combination,cycle_start,seq_length_months,forecast_horizon,ssn_rmse,ssn_picp,ssn_mpiw,tsi_rmse,tsi_picp,tsi_mpiw
38,20,120,3,6.088706811199014,0.1951219512195122,6.090521707171521,0.10301462267055769,0.0,0.0
39,20,120,6,8.298391095484442,0.5438596491228069,13.701416219269442,0.141357244988766,0.0,0.0
40,20,132,1,3.9536873235336714,0.5116279069767442,7.476955678983018,0.10283814252102275,0.0,0.0
41,20,132,3,6.39142295130167,0.17073170731707316,6.471793122890567,0.1003131779733819,0.0,0.0
42,20,132,6,10.577983385643861,0.3245614035087719,15.994318226101385,0.12927406562854218,0.0,0.0
43,21,60,1,3.8707600358014758,0.3953488372093023,4.150846596766505,0.08863895445007751,0.0,0.0
44,21,60,3,6.106461045513182,0.38211382113821135,9.833100718756068,0.13102218134665544,0.0,0.0
45,21,60,6,6.666927686036088,0.6578947368421053,16.792292030090298,0.17600955994008027,0.0,0.0
46,21,72,1,4.627373211550195,0.18604651162790697,4.320388794514349,0.08062737413012316,0.0,0.0
47,21,72,3,5.261228024139568,0.4552845528455285,9.151393860849794,0.13983113999603014,0.0,0.0
48,21,72,6,5.60847751611824,0.6929824561403507,15.191569401032405,0.19074075013392167,0.0,0.0
49,21,84,1,4.028144372623033,0.7674418604651163,12.703457018613367,0.09909285117109268,0.0,0.0
50,21,84,3,5.4087029109462295,0.5609756097560976,10.766855949807354,0.12315321547365263,0.0,0.0
51,21,84,6,6.77202021000693,0.48245614035087714,12.254451376763328,0.15571673764075064,0.0,0.0
52,21,96,1,3.7475036507650934,0.46511627906976744,6.960461395390391,0.0925994849304188,0.0,0.0
53,21,96,3,5.863457129727984,0.4552845528455283,11.50828293537839,0.12323294585984435,0.0,0.0
54,21,96,6,6.956664772643954,0.5526315789473686,14.287933387613782,0.16825441053751766,0.0,0.0
55,21,108,1,4.000418776782695,0.5348837209302325,9.753538356085473,0.09317684329217035,0.0,0.0
56,21,108,3,5.166140638646398,0.4959349593495935,7.293404318856119,0.13996301757676788,0.0,0.0
57,21,108,6,7.5852732734416595,0.6184210526315791,17.281003244755183,0.19693473845632176,0.0,0.0
58,21,120,1,3.8249146692055858,0.4418604651162791,6.190905482324215,0.10060492643723655,0.0,0.0
59,21,120,3,6.727751864822786,0.4552845528455285,11.910178927672003,0.11813650611034185,0.0,0.0
60,21,120,6,9.037547574510441,0.5,16.007133297674457,0.1656680720874036,0.0,0.0
61,21,132,1,3.98171392297821,0.3953488372093023,6.469883794049084,0.09830532808151411,0.0,0.0
62,21,132,3,5.293273805351875,0.5528455284552847,11.765762013576392,0.1337960506207392,0.0,0.0
63,21,132,6,6.6775513585676185,0.644736842105263,16.65409550918988,0.17191756582941464,0.0,0.0
64,22,60,1,5.085640813993959,0.3488372093023256,5.241050626566049,0.10787287010693522,0.0,0.0
65,22,60,3,5.865751590484921,0.47154471544715443,9.049147480953268,0.13521891830148117,0.0,0.0
66,22,60,6,8.991711663453971,0.41228070175438597,13.221938437897578,0.17254623473272188,0.0,0.0
67,22,72,1,4.833974516834741,0.6046511627906976,10.331068301704518,0.12382587291051285,0.0,0.0
68,22,72,3,5.807342005145167,0.6747967479674797,15.457291841997472,0.1555212445851868,0.0,0.0
69,22,72,6,7.291395995708285,0.7412280701754383,20.56293345042932,0.1826433851424217,0.0,0.0
70,22,84,1,4.774666239372684,0.46511627906976744,7.535087314418655,0.14023402066601023,0.0,0.0
71,22,84,3,6.4130982045627185,0.4796747967479674,10.226813905632428,0.15819914583200065,0.0,0.0
72,22,84,6,7.782194564153118,0.2719298245614035,9.510422707341574,0.173919861843117,0.0,0.0
73,22,96,1,4.440215277510756,0.5813953488372093,9.447197028225009,0.15277866491526257,0.0,0.0
74,22,96,3,5.15811850886095,0.39837398373983735,7.541858281717643,0.17563105496099055,0.0,0.0
75,22,96,6,7.694971813634188,0.162280701754386,6.019984043606424,0.20003258874518484,0.0,0.0
76,22,108,1,4.702666250944684,0.5116279069767442,7.732527408104071,0.15281841755762968,0.0,0.0
77,22,108,3,5.606494703826067,0.6097560975609756,13.624202350765023,0.17069780596335785,0.0,0.0
78,22,108,6,6.9819096325105345,0.530701754385965,14.586495283583002,0.2110232436191579,0.0,0.0
79,22,120,1,4.468808658974989,0.6046511627906976,8.45824594231948,0.16718232049816137,0.0,0.0
80,22,120,3,6.357390944367513,0.5609756097560976,12.107621981036752,0.197309303312653,0.0,0.0
81,22,120,6,6.76420924315145,0.36403508771929827,8.331748889098005,0.2218712375507166,0.0,0.0
82,22,132,1,5.4877497187889075,0.5581395348837209,10.329573880707953,0.1658301032997886,0.0,0.0
83,22,132,3,7.006273513222935,0.4552845528455283,11.725442418028381,0.16847311879876378,0.0,0.0
84,22,132,6,6.055330969943932,0.5657894736842105,11.753425668022345,0.22047525185346642,0.0,0.0
85,23,60,1,9.135796886526968,0.23255813953488372,10.28609323443147,0.18556588272088256,0.0,0.0
86,23,60,3,9.563244244083052,0.6666666666666667,21.475934617893103,0.19959249765558207,0.0,0.0
87,23,60,6,14.144123688291538,0.34210526315789475,18.692681917663815,0.2622048411346274,0.0,0.0
88,23,72,1,9.06097334184424,0.16279069767441862,9.424605060829096,0.17948424265945992,0.0,0.0
89,23,72,3,10.615577415797736,0.2926829268292684,17.1143676265896,0.2251800836076115,0.0,0.0
90,23,72,6,12.928878956995526,0.5482456140350881,22.779092116992544,0.23682998762215873,0.0,0.0
91,23,84,1,9.70269997868419,0.16279069767441862,10.542134834836267,0.1783090009148139,0.0,0.0
92,23,84,3,11.71240128854149,0.2926829268292683,13.377841987704558,0.2173055503840593,0.0,0.0
93,23,84,6,10.505582798293894,0.29824561403508776,12.520152875698637,0.23880595498034576,0.0,0.0
94,23,96,1,9.35419396837718,0.18604651162790697,7.896700893646867,0.1698599103644832,0.0,0.0
95,23,96,3,7.152522123538307,0.4146341463414634,9.645915770523652,0.19360170424548032,0.0,0.0
96,23,96,6,8.93510519554888,0.5394736842105264,16.78145240714685,0.23384049513146876,0.0,0.0
97,23,108,1,8.611825315512023,0.37209302325581395,12.148929366470886,0.15799821494833532,0.0,0.0
98,23,108,3,9.672808114091561,0.31707317073170727,12.919394917084995,0.19979230299774126,0.0,0.0
99,23,108,6,10.922574243620897,0.4385964912280701,17.43400837055975,0.226662078651523,0.0,0.0
100,23,120,1,6.243410845031517,0.3488372093023256,8.459547046886678,0.15086080423107295,0.0,0.0
101,23,120,3,9.56723373029575,0.4959349593495935,18.291971758702243,0.2020664961217807,0.0,0.0
102,23,120,6,6.460957172689968,0.600877192982456,14.135424565081456,0.19798675753014985,0.0,0.0
103,23,132,1,6.632366207922766,0.6046511627906976,11.665166081760757,0.1647977927340974,0.0,0.0
104,23,132,3,14.21383338257568,0.15447154471544713,9.593743095867506,0.22124793546024588,0.0,0.0
105,23,132,6,7.695893961581939,0.745614035087719,19.6677416299178,0.22004101788110897,0.0,0.0
