Cycles,Training Start,Sequence Length (Years),Sequence Length (Months),Forecast Horizon,RMSE,PICP,MPIW,Status
2,2008-12-01,5,60,12,0.5021913172361219,0.032828282828282825,0.335599558240423,Completed
2,2008-12-01,6,72,1,0.37684269664250986,0.0,0.20257614046924097,Completed
2,2008-12-01,6,72,3,0.544011955945569,0.0,0.23595994526334696,Completed
2,2008-12-01,6,72,6,0.5778053307231109,0.0,0.2270728270606552,Completed
2,2008-12-01,6,72,9,0.6551593869861684,0.0,0.2229912637707209,Completed
2,2008-12-01,6,72,12,0.6920698043498179,0.0,0.24095563178242238,Completed
2,2008-12-01,7,84,1,0.5262761794194986,0.0,0.18454114160271667,Completed
2,2008-12-01,7,84,3,0.5981940901458717,0.0,0.21814960956163082,Completed
2,2008-12-01,7,84,6,0.633860224013264,0.0,0.19368990675319217,Completed
2,2008-12-01,7,84,9,0.7261865573664914,0.0,0.14845500382143012,Completed
2,2008-12-01,7,84,12,0.6398497357925946,0.0,0.20120887344107805,Completed
2,2008-12-01,8,96,1,0.5330455331126803,0.0,0.15974060707586865,Completed
2,2008-12-01,8,96,3,0.709329674312128,0.0,0.12147691724380857,Completed
2,2008-12-01,8,96,6,0.7517850881404773,0.0,0.10180853033535413,Completed
2,2008-12-01,8,96,9,0.7714647652156914,0.0,0.11398888084708597,Completed
2,2008-12-01,8,96,12,0.7992675543472905,0.0,0.08639711572144311,Completed
2,2008-12-01,9,108,1,0.5886041712518849,0.0,0.1509585731906937,Completed
2,2008-12-01,9,108,3,0.6611944326933689,0.0,0.17831188446612464,Completed
2,2008-12-01,9,108,6,0.7345048322599141,0.0,0.16530552028731926,Completed
2,2008-12-01,9,108,9,0.7550362706745113,0.0,0.14112116912962458,Completed
2,2008-12-01,9,108,12,0.8161368302016707,0.0,0.06929194012142123,Completed
2,2008-12-01,10,120,1,0.45722877174904397,0.0,0.20894126552831888,Completed
2,2008-12-01,10,120,3,0.6397695041814855,0.0,0.1716488199078037,Completed
2,2008-12-01,10,120,6,0.6755211623161297,0.0,0.206953962084739,Completed
2,2008-12-01,10,120,9,0.7167145775970284,0.0,0.17100968773232628,Completed
2,2008-12-01,10,120,12,0.7386893584240243,0.0,0.1956943208617569,Completed
2,2008-12-01,11,132,1,0.3664944633328508,0.0,0.221477504332623,Completed
2,2008-12-01,11,132,3,0.4823377174159245,0.007936507936507936,0.28391443523122734,Completed
2,2008-12-01,11,132,6,,,,Skipped - insufficient sequences
2,2008-12-01,11,132,9,,,,Skipped - insufficient sequences
2,2008-12-01,11,132,12,,,,Skipped - insufficient sequences
3,1996-08-01,1,12,1,0.09772892711125988,0.5681818181818182,0.23449656156011853,Completed
3,1996-08-01,1,12,3,0.5251090636506843,0.0,0.23441239975101516,Completed
3,1996-08-01,1,12,6,0.7551507285482949,0.0,0.11436248083374523,Completed
3,1996-08-01,1,12,9,0.7234662346366837,0.0,0.16558438818953636,Completed
3,1996-08-01,1,12,12,0.7843314536997532,0.0,0.15379944005484555,Completed
3,1996-08-01,2,24,1,0.0473258665486779,0.75,0.23864033819977107,Completed
3,1996-08-01,2,24,3,0.11213319280553347,0.611111111111111,0.3144887663391901,Completed
3,1996-08-01,2,24,6,0.7348780952590196,0.0,0.17779760893684604,Completed
3,1996-08-01,2,24,9,0.7344239598425039,0.0,0.17489805609524312,Completed
3,1996-08-01,2,24,12,0.7876260354993839,0.0,0.15481929111045056,Completed
3,1996-08-01,3,36,1,0.07321985027630262,0.5909090909090909,0.22833787631326044,Completed
3,1996-08-01,3,36,3,0.08131457825667385,0.611111111111111,0.30601357907912574,Completed
3,1996-08-01,3,36,6,0.13223966206137522,0.5128205128205128,0.3291231313274328,Completed
3,1996-08-01,3,36,9,0.7703648706012931,0.0,0.14374233793372862,Completed
3,1996-08-01,3,36,12,0.23306848351512804,0.4141414141414142,0.35764429175488455,Completed
3,1996-08-01,4,48,1,0.048907917267203255,0.7272727272727273,0.2633256857228048,Completed
3,1996-08-01,4,48,3,0.0971371294565716,0.5476190476190477,0.2945366242392162,Completed
3,1996-08-01,4,48,6,0.1692738025167413,0.45299145299145305,0.3472375612960074,Completed
3,1996-08-01,4,48,9,0.7610956037220051,0.0,0.15157211428507264,Completed
3,1996-08-01,4,48,12,0.8219142208229575,0.0,0.14319185275019725,Completed
3,1996-08-01,5,60,1,0.050508838082769424,0.7272727272727273,0.2520308917494276,Completed
3,1996-08-01,5,60,3,0.0843300966670445,0.6507936507936508,0.3239247484173463,Completed
3,1996-08-01,5,60,6,0.2011018703443245,0.46153846153846156,0.39147872494216646,Completed
3,1996-08-01,5,60,9,0.16031030748887845,0.5679012345679012,0.360523071636515,Completed
3,1996-08-01,5,60,12,0.3051316697523117,0.07575757575757575,0.3287266608767628,Completed
3,1996-08-01,6,72,1,0.07635982651238361,0.8409090909090909,0.2540326963723642,Completed
3,1996-08-01,6,72,3,0.10160349514341048,0.7222222222222222,0.2905318749202678,Completed
3,1996-08-01,6,72,6,0.23326478506929496,0.16666666666666663,0.34889228598597827,Completed
3,1996-08-01,6,72,9,0.2396577482701823,0.27469135802469136,0.38548704227608926,Completed
3,1996-08-01,6,72,12,0.30115775526079064,0.18686868686868685,0.38182278628148025,Completed
3,1996-08-01,7,84,1,0.06359238155499725,0.8181818181818182,0.25212169749377983,Completed
3,1996-08-01,7,84,3,0.15051635388989623,0.47619047619047616,0.3112975460722423,Completed
3,1996-08-01,7,84,6,0.2573604619513484,0.17948717948717946,0.3850378898226982,Completed
3,1996-08-01,7,84,9,0.223841954355247,0.2777777777777777,0.3390841349742861,Completed
3,1996-08-01,7,84,12,0.7848712046627337,0.0,0.16045900998369228,Completed
3,1996-08-01,8,96,1,0.07318599838738361,0.75,0.26474247557491604,Completed
3,1996-08-01,8,96,3,0.12194624101313842,0.6428571428571429,0.29964617104961605,Completed
3,1996-08-01,8,96,6,0.16306074201898527,0.7136752136752137,0.45302305704429585,Completed
3,1996-08-01,8,96,9,0.23568992109103443,0.22839506172839505,0.3404789805405595,Completed
3,1996-08-01,8,96,12,0.30856038013265374,0.15404040404040403,0.42595340303839957,Completed
3,1996-08-01,9,108,1,0.06538365663340073,0.8636363636363636,0.24391049263428757,Completed
3,1996-08-01,9,108,3,0.11314825495233795,0.7777777777777777,0.3182377175338273,Completed
3,1996-08-01,9,108,6,0.24674881261919168,0.3290598290598291,0.39658348693324613,Completed
3,1996-08-01,9,108,9,0.2750737579594478,0.1419753086419753,0.32063021101096933,Completed
3,1996-08-01,9,108,12,0.2514464180367074,0.25757575757575757,0.34233593938953305,Completed
3,1996-08-01,10,120,1,0.10390610225812225,0.6590909090909091,0.24335831217094686,Completed
3,1996-08-01,10,120,3,0.1664458206903264,0.38095238095238093,0.31658405148582025,Completed
3,1996-08-01,10,120,6,0.1517296792086282,0.5811965811965812,0.3287097827736803,Completed
3,1996-08-01,10,120,9,0.8058869012964185,0.0,0.10886581136991268,Completed
3,1996-08-01,10,120,12,0.40651156548031403,0.03787878787878788,0.3861613063110879,Completed
3,1996-08-01,11,132,1,0.12155760697631669,0.5,0.27727236614298467,Completed
3,1996-08-01,11,132,3,0.1497558849733132,0.40476190476190477,0.3011709429254909,Completed
3,1996-08-01,11,132,6,0.1866806949848961,0.45726495726495714,0.3476125246502947,Completed
3,1996-08-01,11,132,9,0.7902220671630117,0.0,0.1298424467645404,Completed
3,1996-08-01,11,132,12,0.8521478798008443,0.0,0.10204734648075453,Completed
4,1986-09-01,1,12,1,0.051943055187822745,0.7954545454545454,0.2386712391097128,Completed
4,1986-09-01,1,12,3,0.07748025191253738,0.7698412698412698,0.2741745573731433,Completed
4,1986-09-01,1,12,6,0.11864527793737363,0.6367521367521367,0.294540826255198,Completed
4,1986-09-01,1,12,9,0.12961155721397008,0.6358024691358025,0.29914883901548045,Completed
4,1986-09-01,1,12,12,0.16308375217651142,0.6262626262626262,0.3446695601226248,Completed
4,1986-09-01,2,24,1,0.07372546475330534,0.7272727272727273,0.2197784616682115,Completed
4,1986-09-01,2,24,3,0.08224653201773317,0.8333333333333334,0.2895901185584873,Completed
4,1986-09-01,2,24,6,0.136343181951133,0.7094017094017093,0.37261376271877195,Completed
4,1986-09-01,2,24,9,0.16553963793463625,0.6481481481481481,0.4054437028213962,Completed
4,1986-09-01,2,24,12,0.24355337658708942,0.3686868686868687,0.3796888888992925,Completed
4,1986-09-01,3,36,1,0.06118551446921443,0.7954545454545454,0.2254530984285969,Completed
4,1986-09-01,3,36,3,0.0980987308319007,0.6984126984126984,0.27231425668367315,Completed
4,1986-09-01,3,36,6,0.16241460255398182,0.5811965811965811,0.36872111639400984,Completed
4,1986-09-01,3,36,9,0.21293849778639162,0.5308641975308642,0.4326190517111097,Completed
4,1986-09-01,3,36,12,0.21111715921277352,0.48737373737373746,0.37958890415890234,Completed
4,1986-09-01,4,48,1,0.08567448375188488,0.6363636363636364,0.266191979650552,Completed
4,1986-09-01,4,48,3,0.09713736689038426,0.8015873015873015,0.33118474222965777,Completed
4,1986-09-01,4,48,6,0.1616983791683296,0.5341880341880343,0.3777006719238305,Completed
4,1986-09-01,4,48,9,0.13863452914199412,0.5925925925925927,0.31343764106440036,Completed
4,1986-09-01,4,48,12,0.16520023280858526,0.5176767676767677,0.34113728903588886,Completed
4,1986-09-01,5,60,1,0.07126339096550861,0.7727272727272727,0.22665570940142227,Completed
4,1986-09-01,5,60,3,0.11027277737345816,0.5476190476190477,0.33303409389204247,Completed
4,1986-09-01,5,60,6,0.1299990890829949,0.5982905982905984,0.3328302519431062,Completed
4,1986-09-01,5,60,9,0.2272087134409914,0.4907407407407407,0.45695204696210684,Completed
4,1986-09-01,5,60,12,0.1804077127599072,0.5176767676767676,0.3390818698825198,Completed
4,1986-09-01,6,72,1,0.06438708584705534,0.7045454545454546,0.2552468731372166,Completed
4,1986-09-01,6,72,3,0.12079146518236104,0.5317460317460317,0.31000038237003275,Completed
4,1986-09-01,6,72,6,0.12291515203754873,0.6410256410256411,0.3807459253444267,Completed
4,1986-09-01,6,72,9,0.22170012947567094,0.30864197530864196,0.34531586835650663,Completed
4,1986-09-01,6,72,12,0.15239595471503592,0.6691919191919191,0.4386033040309037,Completed
4,1986-09-01,7,84,1,0.14106388804875988,0.36363636363636365,0.24717209555754235,Completed
4,1986-09-01,7,84,3,0.13379233710162292,0.5079365079365079,0.3395808785073642,Completed
4,1986-09-01,7,84,6,0.16422407911934575,0.5085470085470085,0.400108979869681,Completed
4,1986-09-01,7,84,9,0.1795047768663696,0.5462962962962963,0.38987521981972983,Completed
4,1986-09-01,7,84,12,0.2181814464246825,0.5202020202020201,0.41581440978159767,Completed
4,1986-09-01,8,96,1,0.07449117853171443,0.6363636363636364,0.21754387826942176,Completed
4,1986-09-01,8,96,3,0.16781661444259616,0.38095238095238093,0.3074074481100113,Completed
4,1986-09-01,8,96,6,0.1540072394145969,0.547008547008547,0.34901564925133366,Completed
4,1986-09-01,8,96,9,0.15455615155671443,0.6234567901234568,0.3955993133006015,Completed
4,1986-09-01,8,96,12,0.24192952404697743,0.41919191919191917,0.390389712671265,Completed
4,1986-09-01,9,108,1,0.09013837313398715,0.5681818181818182,0.22227435379580707,Completed
4,1986-09-01,9,108,3,0.15187145265376967,0.5,0.3457048066449358,Completed
4,1986-09-01,9,108,6,0.11960153852352402,0.7094017094017093,0.323116983562899,Completed
4,1986-09-01,9,108,9,0.1622548399789031,0.6172839506172839,0.37020013397559565,Completed
4,1986-09-01,9,108,12,0.19498826941564584,0.5732323232323233,0.40896526828049784,Completed
4,1986-09-01,10,120,1,0.09155327902887352,0.5227272727272727,0.25666695380826615,Completed
4,1986-09-01,10,120,3,0.11741695748659045,0.6746031746031745,0.3273893666346862,Completed
4,1986-09-01,10,120,6,0.6501916439836634,0.0,0.2431963658205047,Completed
4,1986-09-01,10,120,9,0.1806214736558086,0.48456790123456783,0.33294434561239855,Completed
4,1986-09-01,10,120,12,0.7458331128340221,0.0,0.18764661241778707,Completed
4,1986-09-01,11,132,1,0.060867994126019974,0.7727272727272727,0.23946918089577388,Completed
4,1986-09-01,11,132,3,0.13865063469922803,0.5079365079365079,0.3059862502435148,Completed
4,1986-09-01,11,132,6,0.12087417362987998,0.6837606837606837,0.33405859139174626,Completed
4,1986-09-01,11,132,9,0.7159643345316419,0.0,0.1985740927985249,Completed
4,1986-09-01,11,132,12,0.7993934832606078,0.0,0.1321702657154504,Completed
5,1976-03-01,1,12,1,0.04579538744777458,0.8409090909090909,0.22075074164296832,Completed
5,1976-03-01,1,12,3,0.04766008745490917,0.865079365079365,0.28016905959718014,Completed
5,1976-03-01,1,12,6,0.09881767373208028,0.735042735042735,0.29266680898713154,Completed
5,1976-03-01,1,12,9,0.09881531460591096,0.7654320987654322,0.3089762247544355,Completed
5,1976-03-01,1,12,12,0.12637676008391246,0.6641414141414141,0.2960644577500075,Completed
5,1976-03-01,2,24,1,0.056458064185123516,0.8636363636363636,0.23656188531696837,Completed
5,1976-03-01,2,24,3,0.08451850602975977,0.8333333333333334,0.3228673637942454,Completed
5,1976-03-01,2,24,6,0.09445502666024698,0.7264957264957265,0.2657111998673409,Completed
5,1976-03-01,2,24,9,0.12910179768726301,0.6265432098765431,0.27954579650837225,Completed
5,1976-03-01,2,24,12,0.1617291148677972,0.7146464646464648,0.4538779802104902,Completed
5,1976-03-01,3,36,1,0.05178527522034218,0.8181818181818182,0.21711659376073425,Completed
5,1976-03-01,3,36,3,0.08295268052407694,0.7619047619047619,0.26935117835500566,Completed
5,1976-03-01,3,36,6,0.10057276185163368,0.7905982905982907,0.32511753870437005,Completed
5,1976-03-01,3,36,9,0.18436311713714587,0.6728395061728395,0.45460324872843955,Completed
5,1976-03-01,3,36,12,0.17002604811789016,0.547979797979798,0.34495040201374816,Completed
5,1976-03-01,4,48,1,0.07136728826182806,0.7954545454545454,0.22099838846926642,Completed
5,1976-03-01,4,48,3,0.07502633389681893,0.753968253968254,0.27444118321910704,Completed
5,1976-03-01,4,48,6,0.1277953171925016,0.7051282051282052,0.39874733425531655,Completed
5,1976-03-01,4,48,9,0.17746488397563667,0.6666666666666666,0.4699080152727324,Completed
5,1976-03-01,4,48,12,0.20838105681847052,0.6439393939393939,0.5000559901403964,Completed
5,1976-03-01,5,60,1,0.03860994218771649,0.9090909090909091,0.23122610064611784,Completed
5,1976-03-01,5,60,3,0.06694084673941343,0.8333333333333334,0.2686514627011154,Completed
5,1976-03-01,5,60,6,0.08918244824596702,0.8119658119658119,0.2885994592175667,Completed
5,1976-03-01,5,60,9,0.19811010702051626,0.5925925925925927,0.4503613958789161,Completed
5,1976-03-01,5,60,12,0.1959115972486809,0.6212121212121212,0.4893303861092475,Completed
5,1976-03-01,6,72,1,0.05309151116426847,0.8409090909090909,0.2358117486126823,Completed
5,1976-03-01,6,72,3,0.06050909232549338,0.8968253968253967,0.30469175178315694,Completed
5,1976-03-01,6,72,6,0.07225558438934927,0.8333333333333334,0.29672631455120896,Completed
5,1976-03-01,6,72,9,0.132599792060148,0.7037037037037037,0.33933154331051274,Completed
5,1976-03-01,6,72,12,0.18415074330913211,0.6666666666666666,0.46067093570010886,Completed
5,1976-03-01,7,84,1,0.04757479865080747,0.9090909090909091,0.22222157331401604,Completed
5,1976-03-01,7,84,3,0.14383626874522934,0.5873015873015872,0.3823961198025909,Completed
5,1976-03-01,7,84,6,0.11953721324630986,0.6623931623931624,0.2764379473820617,Completed
5,1976-03-01,7,84,9,0.160986627145178,0.7037037037037037,0.44962330248060767,Completed
5,1976-03-01,7,84,12,0.19687800187550167,0.5757575757575758,0.42239618803618595,Completed
5,1976-03-01,8,96,1,0.05931284490245306,0.8181818181818182,0.24001348444597748,Completed
5,1976-03-01,8,96,3,0.05125259254870642,0.865079365079365,0.27554342252292807,Completed
5,1976-03-01,8,96,6,0.10235487307678416,0.7435897435897436,0.2854318244474212,Completed
5,1976-03-01,8,96,9,0.12770162645685812,0.6728395061728395,0.3140438099428333,Completed
5,1976-03-01,8,96,12,0.17643553182722796,0.6085858585858586,0.39742269129225977,Completed
5,1976-03-01,9,108,1,0.04318915218586157,0.9090909090909091,0.2356654224656464,Completed
5,1976-03-01,9,108,3,0.09512539435381338,0.7857142857142857,0.29467598587920263,Completed
5,1976-03-01,9,108,6,0.11052226262263695,0.735042735042735,0.2906948805036451,Completed
5,1976-03-01,9,108,9,0.14395382259254505,0.6820987654320988,0.3552969993822639,Completed
5,1976-03-01,9,108,12,0.1732915596095411,0.5909090909090909,0.37475270099359637,Completed
5,1976-03-01,10,120,1,0.08317481667091897,0.7727272727272727,0.2484359698856596,Completed
5,1976-03-01,10,120,3,0.10944220484525424,0.7619047619047619,0.33260396890490745,Completed
5,1976-03-01,10,120,6,0.10711072343552858,0.7094017094017094,0.27611268376851694,Completed
5,1976-03-01,10,120,9,0.15221159623547204,0.6358024691358025,0.34550308651844375,Completed
5,1976-03-01,10,120,12,0.18566561982094718,0.5580808080808081,0.3909150730829904,Completed
5,1976-03-01,11,132,1,0.08282525168512352,0.7727272727272727,0.23464190884982372,Completed
5,1976-03-01,11,132,3,0.08758772377422584,0.8015873015873015,0.2995668716857511,Completed
5,1976-03-01,11,132,6,0.11306508364078947,0.7393162393162392,0.30844335831189357,Completed
5,1976-03-01,11,132,9,0.1518122133003845,0.6327160493827161,0.3339496267382518,Completed
5,1976-03-01,11,132,12,0.21854505719218018,0.6186868686868687,0.492510095473163,Completed
6,1964-10-01,1,12,1,0.03370102877975838,0.9090909090909091,0.23034474453322673,Completed
6,1964-10-01,1,12,3,0.05043086152065216,0.8809523809523809,0.2910016857195907,Completed
6,1964-10-01,1,12,6,0.079740748281566,0.7863247863247863,0.27135328291554783,Completed
6,1964-10-01,1,12,9,0.11459738797649499,0.6481481481481483,0.2677468194862122,Completed
6,1964-10-01,1,12,12,0.148224554036689,0.6035353535353535,0.3044396071478501,Completed
6,1964-10-01,2,24,1,0.055870715702610596,0.7727272727272727,0.22688017323958382,Completed
6,1964-10-01,2,24,3,0.07470207831283271,0.8253968253968254,0.26908650690159136,Completed
6,1964-10-01,2,24,6,0.10486712821206069,0.7991452991452991,0.36707356182445633,Completed
6,1964-10-01,2,24,9,0.1539740298000719,0.6882716049382717,0.37061593595003023,Completed
6,1964-10-01,2,24,12,0.17377469325288383,0.6893939393939394,0.46026336838929466,Completed
6,1964-10-01,3,36,1,0.039670753278637054,0.9545454545454546,0.2338691271144791,Completed
6,1964-10-01,3,36,3,0.10031044375052338,0.7222222222222222,0.3249848865587749,Completed
6,1964-10-01,3,36,6,0.11678289553453346,0.6752136752136751,0.38061904425561577,Completed
6,1964-10-01,3,36,9,0.17728814994226838,0.6790123456790124,0.4313360802104313,Completed
6,1964-10-01,3,36,12,0.17451855717758705,0.7121212121212122,0.4349900242583883,Completed
6,1964-10-01,4,48,1,0.055835066813120775,0.9318181818181818,0.21145249876869085,Completed
6,1964-10-01,4,48,3,0.06344064972389504,0.8888888888888887,0.24816358691780638,Completed
6,1964-10-01,4,48,6,0.13027424917959532,0.7735042735042734,0.3635433630012538,Completed
6,1964-10-01,4,48,9,0.18126251681414063,0.6728395061728395,0.49507201633508935,Completed
6,1964-10-01,4,48,12,0.1421230682608516,0.8333333333333333,0.42103926836957345,Completed
6,1964-10-01,5,60,1,0.0523093605895352,0.9090909090909091,0.21844189954908766,Completed
6,1964-10-01,5,60,3,0.05130429892715906,0.9126984126984126,0.26168913840550856,Completed
6,1964-10-01,5,60,6,0.08041297060340648,0.8632478632478632,0.29622851950766954,Completed
6,1964-10-01,5,60,9,0.15941739009024514,0.7623456790123456,0.4351427164848523,Completed
6,1964-10-01,5,60,12,0.19106700995348688,0.5984848484848486,0.42159148944124286,Completed
6,1964-10-01,6,72,1,0.05476463846595565,0.8409090909090909,0.20911333284074504,Completed
6,1964-10-01,6,72,3,0.05906563825113375,0.9444444444444444,0.2657557896373235,Completed
6,1964-10-01,6,72,6,0.10661259755791776,0.7606837606837608,0.29740534554496517,Completed
6,1964-10-01,6,72,9,0.16683769267014387,0.7098765432098766,0.4886353864703681,Completed
6,1964-10-01,6,72,12,0.14961341971057768,0.8333333333333334,0.517369861669693,Completed
6,1964-10-01,7,84,1,0.05389938541283486,0.8409090909090909,0.20911722312834255,Completed
6,1964-10-01,7,84,3,0.08022851588001972,0.8492063492063492,0.25072858486979804,Completed
6,1964-10-01,7,84,6,0.10857770151496247,0.8461538461538461,0.3100212865061635,Completed
6,1964-10-01,7,84,9,0.18603868562597836,0.6234567901234568,0.4577747387241873,Completed
6,1964-10-01,7,84,12,0.1833997094125537,0.7398989898989898,0.4884756695988596,Completed
6,1964-10-01,8,96,1,0.06854246397891343,0.7272727272727273,0.26765640954551434,Completed
6,1964-10-01,8,96,3,0.06620669312022218,0.8095238095238095,0.25146750819543207,Completed
6,1964-10-01,8,96,6,0.0937298252029989,0.7735042735042734,0.2632289038688758,Completed
6,1964-10-01,8,96,9,0.11615262053337388,0.845679012345679,0.3585133098840553,Completed
6,1964-10-01,8,96,12,0.1808906080545076,0.6338383838383838,0.43506554639105094,Completed
6,1964-10-01,9,108,1,0.05154816041791512,0.9545454545454546,0.22658638580347976,Completed
6,1964-10-01,9,108,3,0.08392576812880785,0.7777777777777779,0.2771982744446318,Completed
6,1964-10-01,9,108,6,0.12208821491577129,0.7606837606837608,0.396702716550847,Completed
6,1964-10-01,9,108,9,0.1454946361872731,0.7685185185185186,0.42171798519852105,Completed
6,1964-10-01,9,108,12,0.15203911924224234,0.6338383838383839,0.34972492982560566,Completed
6,1964-10-01,10,120,1,0.04651952928736074,0.9090909090909091,0.248553705054395,Completed
6,1964-10-01,10,120,3,0.08465819871045403,0.7698412698412699,0.24070747958444189,Completed
6,1964-10-01,10,120,6,0.0946922221348217,0.8888888888888888,0.38374472227065937,Completed
6,1964-10-01,10,120,9,0.18690692122740976,0.7222222222222222,0.5220007914950329,Completed
6,1964-10-01,10,120,12,0.13550058234478518,0.7702020202020201,0.3566377879198484,Completed
6,1964-10-01,11,132,1,0.054212547734421565,0.9545454545454546,0.22328016200275028,Completed
6,1964-10-01,11,132,3,0.09292959985203553,0.8571428571428571,0.31008510121770116,Completed
6,1964-10-01,11,132,6,0.13513135495774348,0.6196581196581196,0.31839818866254926,Completed
6,1964-10-01,11,132,9,0.14548702253278073,0.7561728395061729,0.40352735739789397,Completed
6,1964-10-01,11,132,12,0.1465891558448036,0.8308080808080808,0.48476417767015323,Completed
7,1954-04-01,1,12,1,0.031476972331011606,0.9545454545454546,0.20147906823628278,Completed
7,1954-04-01,1,12,3,0.05504445523631928,0.865079365079365,0.2338732634123748,Completed
7,1954-04-01,1,12,6,0.07560462469131293,0.8205128205128205,0.27077463957531234,Completed
7,1954-04-01,1,12,9,0.10335274043581849,0.6851851851851852,0.2684833605499767,Completed
7,1954-04-01,1,12,12,0.1652929704149918,0.4696969696969697,0.2653514300695063,Completed
7,1954-04-01,2,24,1,0.04794153754859694,0.8863636363636364,0.21072485558947432,Completed
7,1954-04-01,2,24,3,0.09809690981109467,0.6984126984126983,0.25114970974342965,Completed
7,1954-04-01,2,24,6,0.12164892522367708,0.7905982905982905,0.37638054777808433,Completed
7,1954-04-01,2,24,9,0.16738238489753518,0.7160493827160495,0.410884497678828,Completed
7,1954-04-01,2,24,12,0.23537044617400024,0.5202020202020202,0.44995588957345495,Completed
7,1954-04-01,3,36,1,0.03575914871776253,0.9545454545454546,0.2119332863357034,Completed
7,1954-04-01,3,36,3,0.05242871995746362,0.8968253968253967,0.25907701477358713,Completed
7,1954-04-01,3,36,6,0.12766536995222022,0.782051282051282,0.42068341030194545,Completed
7,1954-04-01,3,36,9,0.18681631957103162,0.5925925925925928,0.40277150474422585,Completed
7,1954-04-01,3,36,12,0.23506195118624917,0.4545454545454546,0.4178180163971935,Completed
7,1954-04-01,4,48,1,0.04772719500966167,0.9318181818181818,0.22413701136946945,Completed
7,1954-04-01,4,48,3,0.16016161148463087,0.4206349206349206,0.3057742282463218,Completed
7,1954-04-01,4,48,6,0.14093049788837286,0.7307692307692307,0.4111767167023145,Completed
7,1954-04-01,4,48,9,0.13904374577313222,0.898148148148148,0.48691769176956345,Completed
7,1954-04-01,4,48,12,0.2024805739647816,0.6742424242424242,0.4989188864053711,Completed
7,1954-04-01,5,60,1,0.06014996531079284,0.8636363636363636,0.21333934349876865,Completed
7,1954-04-01,5,60,3,0.0963459040237186,0.746031746031746,0.372644343064385,Completed
7,1954-04-01,5,60,6,0.12360001079557324,0.7564102564102563,0.33854846951083006,Completed
7,1954-04-01,5,60,9,0.2132249712690334,0.6419753086419754,0.5013956972194743,Completed
7,1954-04-01,5,60,12,0.20701676665469088,0.6237373737373738,0.4774117768871192,Completed
7,1954-04-01,6,72,1,0.05775266034561872,0.8181818181818182,0.24704244768736833,Completed
7,1954-04-01,6,72,3,0.09387445211916005,0.7619047619047619,0.3389843372777697,Completed
7,1954-04-01,6,72,6,0.11915944478328634,0.7948717948717948,0.38152831152584654,Completed
7,1954-04-01,6,72,9,0.16107833994593032,0.7808641975308642,0.4867588094032307,Completed
7,1954-04-01,6,72,12,0.3450451482791022,0.2297979797979798,0.4437858997586774,Completed
7,1954-04-01,7,84,1,0.0685318603150594,0.9090909090909091,0.23456890567696706,Completed
7,1954-04-01,7,84,3,0.11598446918934162,0.7380952380952381,0.39177791081239943,Completed
7,1954-04-01,7,84,6,0.1401610114328438,0.7094017094017094,0.422770978478171,Completed
7,1954-04-01,7,84,9,0.15412400822686007,0.7746913580246914,0.43055589587696397,Completed
7,1954-04-01,7,84,12,0.2373287093613049,0.6237373737373737,0.5189128084400464,Completed
