Cycles,Training Start,Sequence Length (Years),Sequence Length (Months),Forecast Horizon,RMSE,PICP,MPIW,Status
2,2008-12-01,7,84,6,86.28271092380962,0.0,10.59842968884186,Completed
2,2008-12-01,7,84,9,86.47109519953821,0.0,10.552022713252306,Completed
2,2008-12-01,7,84,12,90.12776270209943,0.0,7.761659273820896,Completed
2,2008-12-01,8,96,1,72.7446098904277,0.0,13.115494654362282,Completed
2,2008-12-01,8,96,3,76.4241495649717,0.0,15.60243961760751,Completed
2,2008-12-01,8,96,6,69.74227705882295,0.0,15.380626351718089,Completed
2,2008-12-01,8,96,9,78.40348074573842,0.0,12.406099153426473,Completed
2,2008-12-01,8,96,12,87.72856390333493,0.0,9.25779246742195,Completed
2,2008-12-01,9,108,1,72.14583710958792,0.0,12.820456767173178,Completed
2,2008-12-01,9,108,3,81.71976478631453,0.0,11.415167575736142,Completed
2,2008-12-01,9,108,6,82.63829500870085,0.0,10.981117176852422,Completed
2,2008-12-01,9,108,9,82.42042490306007,0.0,10.017695410098392,Completed
2,2008-12-01,9,108,12,88.6779682075681,0.0,8.823217155030761,Completed
2,2008-12-01,10,120,1,77.79285960086555,0.0,14.508881316693538,Completed
2,2008-12-01,10,120,3,83.68260292490677,0.0,11.319903662186908,Completed
2,2008-12-01,10,120,6,87.40483564541593,0.0,8.517975432099773,Completed
2,2008-12-01,10,120,9,88.35974129244994,0.0,8.471147644598524,Completed
2,2008-12-01,10,120,12,87.9106406129396,0.0,9.26937207027322,Completed
2,2008-12-01,11,132,1,69.08003096469612,0.0,15.127793039823336,Completed
2,2008-12-01,11,132,3,67.35915147521065,0.0,19.851001788521316,Completed
2,2008-12-01,11,132,6,,,,Skipped - insufficient sequences
2,2008-12-01,11,132,9,,,,Skipped - insufficient sequences
2,2008-12-01,11,132,12,,,,Skipped - insufficient sequences
3,1996-08-01,1,12,1,24.2975056581719,0.023255813953488372,22.803923176991386,Completed
3,1996-08-01,1,12,3,59.227007573657964,0.08130081300813008,23.448709436078982,Completed
3,1996-08-01,1,12,6,73.62343963770661,0.008771929824561403,20.64048530519357,Completed
3,1996-08-01,1,12,9,70.46538866000905,0.012698412698412698,21.998248110383386,Completed
3,1996-08-01,1,12,12,79.41659222321007,0.0,16.058469983101983,Completed
3,1996-08-01,2,24,1,10.203103952629622,0.4418604651162791,24.64475546324582,Completed
3,1996-08-01,2,24,3,14.427746228023283,0.43902439024390233,32.94212265674978,Completed
3,1996-08-01,2,24,6,14.14463501398528,0.5131578947368421,34.962709741666906,Completed
3,1996-08-01,2,24,9,11.945168607861625,0.6730158730158731,33.85681922955527,Completed
3,1996-08-01,2,24,12,74.60993688910735,0.010416666666666666,23.05227125919827,Completed
3,1996-08-01,3,36,1,16.039792340300803,0.23255813953488372,26.151080857507537,Completed
3,1996-08-01,3,36,3,11.537697263304127,0.5447154471544715,31.79049733880816,Completed
3,1996-08-01,3,36,6,20.178489476860356,0.31578947368421056,32.16809226316399,Completed
3,1996-08-01,3,36,9,30.536300788920926,0.2920634920634921,41.05803238641292,Completed
3,1996-08-01,3,36,12,19.427742945493787,0.42708333333333337,32.875933992698265,Completed
3,1996-08-01,4,48,1,15.02740916762241,0.3023255813953488,26.32894583219705,Completed
3,1996-08-01,4,48,3,32.07345080301003,0.07317073170731707,33.56983487819116,Completed
3,1996-08-01,4,48,6,26.321339891708618,0.27631578947368424,40.10372850950807,Completed
3,1996-08-01,4,48,9,23.824907687091642,0.37777777777777777,38.12836817704318,Completed
3,1996-08-01,4,48,12,26.832728774824023,0.26302083333333337,32.0017754076689,Completed
3,1996-08-01,5,60,1,13.914824037773666,0.37209302325581395,26.20512186764024,Completed
3,1996-08-01,5,60,3,11.310362436629983,0.6016260162601627,31.603413363487068,Completed
3,1996-08-01,5,60,6,14.553993996417507,0.5350877192982456,35.599347864976146,Completed
3,1996-08-01,5,60,9,17.05017791516733,0.5460317460317461,40.705759241928654,Completed
3,1996-08-01,5,60,12,27.21345787060896,0.2578125,35.8543913634021,Completed
3,1996-08-01,6,72,1,12.235333500352017,0.4883720930232558,24.40923686230251,Completed
3,1996-08-01,6,72,3,12.108965299483787,0.6991869918699186,32.58446238246723,Completed
3,1996-08-01,6,72,6,67.8665244932041,0.008771929824561403,21.886141849274278,Completed
3,1996-08-01,6,72,9,23.00882232483379,0.35555555555555557,39.53331066465803,Completed
3,1996-08-01,6,72,12,81.87066174966711,0.0,15.015601708676055,Completed
3,1996-08-01,7,84,1,9.86224049412927,0.6976744186046512,25.41517191969378,Completed
3,1996-08-01,7,84,3,19.612572977119264,0.3252032520325203,32.44714278073572,Completed
3,1996-08-01,7,84,6,20.455003695468793,0.33771929824561403,32.34252016572281,Completed
3,1996-08-01,7,84,9,78.53289900573502,0.0,13.808617148798378,Completed
3,1996-08-01,7,84,12,80.27485409635727,0.0,15.745357356963721,Completed
3,1996-08-01,8,96,1,14.974719446758893,0.27906976744186046,25.21797255456967,Completed
3,1996-08-01,8,96,3,17.71337112840376,0.30081300813008127,31.246723943242298,Completed
3,1996-08-01,8,96,6,17.70895281172512,0.4956140350877193,37.7824372923933,Completed
3,1996-08-01,8,96,9,81.07839110805729,0.006349206349206349,15.752201961957114,Completed
3,1996-08-01,8,96,12,76.56515846694442,0.0,20.474253400463567,Completed
3,1996-08-01,9,108,1,10.545689241276232,0.6046511627906976,27.79888154938817,Completed
3,1996-08-01,9,108,3,18.013527699286307,0.34146341463414637,31.650918213696002,Completed
3,1996-08-01,9,108,6,75.98739190730153,0.0,18.168118996225527,Completed
3,1996-08-01,9,108,9,81.60188567015234,0.0,19.19219414163436,Completed
3,1996-08-01,9,108,12,82.19637059198843,0.005208333333333333,13.811796046961714,Completed
3,1996-08-01,10,120,1,9.517167126855185,0.7209302325581395,25.56067029458232,Completed
3,1996-08-01,10,120,3,19.143061267697973,0.39837398373983735,38.35083386363324,Completed
3,1996-08-01,10,120,6,18.204258224953758,0.4780701754385964,37.52376231178641,Completed
3,1996-08-01,10,120,9,75.443517154187,0.006349206349206349,17.339411833549715,Completed
3,1996-08-01,10,120,12,83.01605951720033,0.0,12.96319699680407,Completed
3,1996-08-01,11,132,1,11.37051761094914,0.4883720930232558,25.549230686323924,Completed
3,1996-08-01,11,132,3,84.64418629340909,0.0,11.794980991421628,Completed
3,1996-08-01,11,132,6,73.74285333723743,0.008771929824561403,19.095844620402204,Completed
3,1996-08-01,11,132,9,77.33935560807915,0.0,18.199447181412307,Completed
3,1996-08-01,11,132,12,85.69726094421407,0.0,11.275515303426342,Completed
4,1986-09-01,1,12,1,5.897425678164461,0.7441860465116279,23.498259100326614,Completed
4,1986-09-01,1,12,3,14.859773365247776,0.2926829268292683,25.014456210180935,Completed
4,1986-09-01,1,12,6,22.192734051223653,0.25000000000000006,32.717404315713786,Completed
4,1986-09-01,1,12,9,8.212779385117619,0.8253968253968255,34.09736105019137,Completed
4,1986-09-01,1,12,12,8.074777877032508,0.8515625,34.841737383118016,Completed
4,1986-09-01,2,24,1,10.770179415858069,0.3953488372093023,23.23555083588025,Completed
4,1986-09-01,2,24,3,8.683836327811223,0.6991869918699186,29.031729234768658,Completed
4,1986-09-01,2,24,6,10.695147759267225,0.7149122807017545,33.21271167206577,Completed
4,1986-09-01,2,24,9,7.722924982552574,0.8380952380952381,36.33166442758271,Completed
4,1986-09-01,2,24,12,13.737107018595422,0.6666666666666667,39.99713327268546,Completed
4,1986-09-01,3,36,1,15.244791532117267,0.23255813953488372,23.413014088757333,Completed
4,1986-09-01,3,36,3,12.973023429360039,0.47154471544715443,33.39543821794411,Completed
4,1986-09-01,3,36,6,18.77072802927704,0.37280701754385964,32.80731162754818,Completed
4,1986-09-01,3,36,9,10.713101905256764,0.6952380952380952,37.70037232417435,Completed
4,1986-09-01,3,36,12,27.023439132451323,0.4322916666666667,47.21050289414414,Completed
4,1986-09-01,4,48,1,15.630970923845158,0.32558139534883723,24.348044834532878,Completed
4,1986-09-01,4,48,3,8.376242228101946,0.7479674796747967,29.440835720268872,Completed
4,1986-09-01,4,48,6,20.030456592680643,0.4999999999999999,42.86638635350391,Completed
4,1986-09-01,4,48,9,23.463439690393102,0.4793650793650794,42.65240134689069,Completed
4,1986-09-01,4,48,12,27.704528630914883,0.453125,46.82244353375789,Completed
4,1986-09-01,5,60,1,10.518114990411803,0.5116279069767442,24.29569968152358,Completed
4,1986-09-01,5,60,3,9.591316010901545,0.6910569105691057,31.520667975223276,Completed
4,1986-09-01,5,60,6,13.743042963272593,0.5614035087719298,39.728894411120564,Completed
4,1986-09-01,5,60,9,15.111215080380566,0.5714285714285714,41.63950106213312,Completed
4,1986-09-01,5,60,12,19.87605492409162,0.5208333333333333,44.24626470493968,Completed
4,1986-09-01,6,72,1,7.127760235098906,0.7441860465116279,25.063634886254746,Completed
4,1986-09-01,6,72,3,9.987526227434001,0.6341463414634146,30.76190912121588,Completed
4,1986-09-01,6,72,6,18.039819567160343,0.5087719298245613,47.274781443644315,Completed
4,1986-09-01,6,72,9,21.03888100869321,0.46349206349206346,40.27696706747547,Completed
4,1986-09-01,6,72,12,18.859455762588908,0.4921875,39.39260111872135,Completed
4,1986-09-01,7,84,1,12.640650740335154,0.4186046511627907,26.030868346131466,Completed
4,1986-09-01,7,84,3,14.44887206026788,0.40650406504065045,30.02730886824428,Completed
4,1986-09-01,7,84,6,20.420052089555025,0.37719298245614036,34.468252978753284,Completed
4,1986-09-01,7,84,9,28.92587677519852,0.37777777777777777,51.33812024096425,Completed
4,1986-09-01,7,84,12,32.99387596618584,0.2942708333333333,46.129484434342885,Completed
4,1986-09-01,8,96,1,11.532584119397539,0.37209302325581395,25.331618934458245,Completed
4,1986-09-01,8,96,3,7.8783187057366435,0.8292682926829268,31.48348809247155,Completed
4,1986-09-01,8,96,6,10.428781222866126,0.6973684210526315,35.95556944073177,Completed
4,1986-09-01,8,96,9,11.69035752136012,0.7619047619047619,42.701677400946956,Completed
4,1986-09-01,8,96,12,15.264632321147893,0.6354166666666667,42.22666742144065,Completed
4,1986-09-01,9,108,1,10.467154130270316,0.46511627906976744,27.084927406573534,Completed
4,1986-09-01,9,108,3,6.780800926525812,0.8536585365853657,31.043311459057755,Completed
4,1986-09-01,9,108,6,12.824402508201429,0.5263157894736842,28.94557824241928,Completed
4,1986-09-01,9,108,9,14.251624629968035,0.638095238095238,40.197759236377614,Completed
4,1986-09-01,9,108,12,18.40718478817949,0.421875,29.073479980987024,Completed
4,1986-09-01,10,120,1,8.8344741067221,0.5581395348837209,22.464093173767413,Completed
4,1986-09-01,10,120,3,7.2524146437967705,0.8130081300813007,29.686275692588485,Completed
4,1986-09-01,10,120,6,11.395168097992679,0.6184210526315791,30.247004327131428,Completed
4,1986-09-01,10,120,9,17.961364439171383,0.5174603174603174,38.897009951568066,Completed
4,1986-09-01,10,120,12,29.596929751562847,0.3515625,44.916941608847985,Completed
4,1986-09-01,11,132,1,9.39204290079516,0.5581395348837209,24.038481760856712,Completed
4,1986-09-01,11,132,3,6.7654429463260755,0.8699186991869918,31.220658824779083,Completed
4,1986-09-01,11,132,6,10.31073228935223,0.7017543859649122,31.537107493728392,Completed
4,1986-09-01,11,132,9,13.796077550367563,0.6222222222222222,34.42473803540425,Completed
4,1986-09-01,11,132,12,15.300589905878983,0.6484375,35.349929776988574,Completed
5,1976-03-01,1,12,1,5.720590830958167,0.6976744186046512,21.891964281021156,Completed
5,1976-03-01,1,12,3,6.92611189804518,0.7642276422764227,26.072960524410917,Completed
5,1976-03-01,1,12,6,22.837858686318587,0.324561403508772,31.670115146087475,Completed
5,1976-03-01,1,12,9,8.982207575086688,0.7841269841269842,37.07844296265393,Completed
5,1976-03-01,1,12,12,36.425510221256886,0.12760416666666669,35.7951770239888,Completed
5,1976-03-01,2,24,1,4.780976255549941,0.813953488372093,23.741671572352736,Completed
5,1976-03-01,2,24,3,7.993189647661429,0.8373983739837397,33.27615589727987,Completed
5,1976-03-01,2,24,6,10.89378614134803,0.7807017543859649,45.39972404181026,Completed
5,1976-03-01,2,24,9,14.938621567765205,0.6666666666666666,45.973648776291384,Completed
5,1976-03-01,2,24,12,9.298812396267842,0.9505208333333333,54.64838527189568,Completed
5,1976-03-01,3,36,1,4.51550282323083,0.8837209302325582,23.261382978886015,Completed
5,1976-03-01,3,36,3,5.464348163060519,0.8617886178861789,25.984988475854436,Completed
5,1976-03-01,3,36,6,23.319875227228174,0.3947368421052632,40.90917949029243,Completed
5,1976-03-01,3,36,9,12.137725669288741,0.8,53.66515735047203,Completed
5,1976-03-01,3,36,12,21.993416364977055,0.6536458333333334,55.694150425933906,Completed
5,1976-03-01,4,48,1,5.248227017424826,0.8837209302325582,24.90557638910967,Completed
5,1976-03-01,4,48,3,5.132598678532633,0.8617886178861788,25.513805706440124,Completed
5,1976-03-01,4,48,6,5.640903889757381,0.881578947368421,29.767690820386626,Completed
5,1976-03-01,4,48,9,7.313891906344299,0.9396825396825396,40.9824672949456,Completed
5,1976-03-01,4,48,12,32.81265189827924,0.34114583333333337,47.86950360654736,Completed
5,1976-03-01,5,60,1,4.655913162231445,0.9302325581395349,21.61617361065433,Completed
5,1976-03-01,5,60,3,5.306497842155918,0.8536585365853657,24.741238896644145,Completed
5,1976-03-01,5,60,6,8.076670771901632,0.8070175438596492,29.72324314876459,Completed
5,1976-03-01,5,60,9,18.93875321021556,0.5873015873015873,44.70825640242546,Completed
5,1976-03-01,5,60,12,12.574475660637912,0.890625,62.62453187137726,Completed
5,1976-03-01,6,72,1,4.3984907726908835,0.9069767441860465,24.950910653854006,Completed
5,1976-03-01,6,72,3,6.425647953703331,0.8048780487804879,26.97355370109946,Completed
5,1976-03-01,6,72,6,8.22599922806429,0.7412280701754386,27.206438131164752,Completed
5,1976-03-01,6,72,9,12.427863513163336,0.5873015873015873,28.439996382904546,Completed
5,1976-03-01,6,72,12,10.616134174715887,0.8333333333333333,35.20837428035156,Completed
5,1976-03-01,7,84,1,5.550235286978789,0.813953488372093,25.629030268054535,Completed
5,1976-03-01,7,84,3,5.706733208677032,0.8455284552845528,26.780674161048744,Completed
5,1976-03-01,7,84,6,6.3031557687370565,0.8508771929824562,28.00527532142587,Completed
5,1976-03-01,7,84,9,10.968162566555243,0.7682539682539683,41.501921386262836,Completed
5,1976-03-01,7,84,12,14.515632778613133,0.5911458333333333,34.07051413021691,Completed
5,1976-03-01,8,96,1,6.6900088154992385,0.7906976744186046,23.9532889038281,Completed
5,1976-03-01,8,96,3,5.907553102092254,0.8617886178861788,26.65046492650559,Completed
5,1976-03-01,8,96,6,5.7535338047202345,0.9122807017543859,30.629806824959807,Completed
5,1976-03-01,8,96,9,8.033022338936261,0.9111111111111111,41.817805929916595,Completed
5,1976-03-01,8,96,12,12.053918829310915,0.8359375,52.920037094634594,Completed
5,1976-03-01,9,108,1,4.005276178759197,0.9534883720930233,24.941723530159095,Completed
5,1976-03-01,9,108,3,4.898891122748588,0.91869918699187,29.260928008364644,Completed
5,1976-03-01,9,108,6,7.2043810154624035,0.9517543859649124,40.111525874352076,Completed
5,1976-03-01,9,108,9,9.569437281024154,0.9333333333333332,56.177520848491355,Completed
5,1976-03-01,9,108,12,14.40237525821073,0.7083333333333333,43.59155582910171,Completed
5,1976-03-01,10,120,1,4.906792973363122,0.8837209302325582,24.621301169030716,Completed
5,1976-03-01,10,120,3,6.191490179400962,0.7967479674796747,26.920148714854406,Completed
5,1976-03-01,10,120,6,15.260670962077157,0.6052631578947368,41.33184775919653,Completed
5,1976-03-01,10,120,9,11.859065253330648,0.8158730158730159,41.76370609423056,Completed
5,1976-03-01,10,120,12,19.07667963657201,0.421875,29.812150444995495,Completed
5,1976-03-01,11,132,1,5.1424928798231955,0.9069767441860465,24.52443190588247,Completed
5,1976-03-01,11,132,3,5.946801137452529,0.8373983739837398,28.622998934761593,Completed
5,1976-03-01,11,132,6,8.855808220801956,0.7982456140350876,31.25307068647816,Completed
5,1976-03-01,11,132,9,9.555901133421104,0.9047619047619048,52.52237763500638,Completed
5,1976-03-01,11,132,12,14.413408829508256,0.7239583333333334,44.560430833051214,Completed
6,1964-10-01,1,12,1,4.415151312184888,0.8604651162790697,22.68357832374614,Completed
6,1964-10-01,1,12,3,5.896843703539748,0.7642276422764227,22.96869513571898,Completed
6,1964-10-01,1,12,6,6.3456457287951125,0.881578947368421,28.306311473483213,Completed
6,1964-10-01,1,12,9,7.017363400825265,0.9269841269841271,29.46790976459603,Completed
6,1964-10-01,1,12,12,6.9559426555380375,0.9817708333333334,39.02395782570238,Completed
6,1964-10-01,2,24,1,4.207275443853333,0.8372093023255814,21.023475413232344,Completed
6,1964-10-01,2,24,3,5.623603983435063,0.7723577235772358,23.02343749218597,Completed
6,1964-10-01,2,24,6,9.467861204496673,0.7982456140350878,29.27116374159231,Completed
6,1964-10-01,2,24,9,10.792446288469462,0.7587301587301587,38.39569121263034,Completed
6,1964-10-01,2,24,12,11.48560122398538,0.8411458333333333,51.75776351013336,Completed
6,1964-10-01,3,36,1,4.11367037573526,0.9069767441860465,22.078781359287536,Completed
6,1964-10-01,3,36,3,6.934487138055275,0.9349593495934958,35.7887580487877,Completed
6,1964-10-01,3,36,6,10.823469047631383,0.8157894736842105,45.608585288049646,Completed
6,1964-10-01,3,36,9,11.851281681249636,0.8444444444444444,52.49528844509983,Completed
6,1964-10-01,3,36,12,14.965705282645898,0.78125,58.823072769948325,Completed
6,1964-10-01,4,48,1,7.7261490223019615,0.7441860465116279,27.015382609243474,Completed
6,1964-10-01,4,48,3,7.517986764471652,0.9024390243902439,37.256632427821245,Completed
6,1964-10-01,4,48,6,12.394919249424657,0.7149122807017543,45.120735920034335,Completed
6,1964-10-01,4,48,9,15.947103989421015,0.7142857142857143,54.840757632264406,Completed
6,1964-10-01,4,48,12,22.942427307481786,0.578125,51.277692730094714,Completed
6,1964-10-01,5,60,1,4.306065705765125,0.9534883720930233,22.385647266929922,Completed
6,1964-10-01,5,60,3,5.480273638025497,0.9268292682926828,28.20522882696241,Completed
6,1964-10-01,5,60,6,16.096555070352792,0.7105263157894737,52.57567480928263,Completed
6,1964-10-01,5,60,9,10.687890732549796,0.9079365079365079,52.86174831523427,Completed
6,1964-10-01,5,60,12,18.944706171162533,0.6848958333333334,52.1112375817247,Completed
6,1964-10-01,6,72,1,4.381451238587844,0.9767441860465116,22.224941278093077,Completed
6,1964-10-01,6,72,3,7.109413102804343,0.8292682926829268,28.57578576933137,Completed
6,1964-10-01,6,72,6,11.713972201056466,0.7675438596491228,49.572748820995905,Completed
6,1964-10-01,6,72,9,14.137710547162357,0.7968253968253968,55.04121178749593,Completed
6,1964-10-01,6,72,12,10.06420697295405,0.9244791666666667,45.55944828211067,Completed
6,1964-10-01,7,84,1,4.439943863624748,0.9302325581395349,23.994272181634287,Completed
6,1964-10-01,7,84,3,6.5047498447610845,0.7967479674796747,28.453454761379728,Completed
6,1964-10-01,7,84,6,6.562040093036504,0.9122807017543859,28.830874260049306,Completed
6,1964-10-01,7,84,9,12.9177835996962,0.7841269841269841,51.105580099441454,Completed
6,1964-10-01,7,84,12,17.016628206375458,0.7864583333333334,65.49200513699907,Completed
6,1964-10-01,8,96,1,4.605652068382084,0.9069767441860465,22.973696151120194,Completed
6,1964-10-01,8,96,3,5.357735747670954,0.926829268292683,27.903361132095853,Completed
6,1964-10-01,8,96,6,8.590565278205746,0.8859649122807017,45.09408102324231,Completed
6,1964-10-01,8,96,9,13.027176470463235,0.815873015873016,50.39320011235595,Completed
6,1964-10-01,8,96,12,22.23718437176806,0.5963541666666667,54.35729636159522,Completed
6,1964-10-01,9,108,1,4.8621456323668015,0.9534883720930233,27.067802938567684,Completed
6,1964-10-01,9,108,3,10.949806368976091,0.6910569105691057,37.86789499005165,Completed
6,1964-10-01,9,108,6,17.017926972589102,0.5131578947368421,43.17642058141064,Completed
6,1964-10-01,9,108,9,16.62327024999057,0.638095238095238,44.30771755917618,Completed
6,1964-10-01,9,108,12,10.685427685536105,0.9296875,53.72503265526756,Completed
6,1964-10-01,10,120,1,4.871998747005018,0.9302325581395349,22.597553628583455,Completed
6,1964-10-01,10,120,3,9.387756540585874,0.8373983739837397,41.12577723348285,Completed
6,1964-10-01,10,120,6,13.288413116702005,0.6666666666666666,46.91397892031817,Completed
6,1964-10-01,10,120,9,16.69157014856484,0.6603174603174603,51.238086446188376,Completed
6,1964-10-01,10,120,12,12.506635996583018,0.9348958333333334,67.89970555427861,Completed
6,1964-10-01,11,132,1,4.928368182514989,0.8604651162790697,24.026798427711388,Completed
6,1964-10-01,11,132,3,5.388445681856944,0.8780487804878049,26.42463802618951,Completed
6,1964-10-01,11,132,6,9.937987018318832,0.9342105263157895,49.97419453714974,Completed
6,1964-10-01,11,132,9,11.038593869923721,0.9015873015873016,54.33690130052909,Completed
6,1964-10-01,11,132,12,22.93140483277785,0.6875,57.86895326245575,Completed
7,1954-04-01,1,12,1,4.2578992799270985,0.8372093023255814,19.614338705532774,Completed
7,1954-04-01,1,12,3,5.7813637612386435,0.8617886178861789,25.669586041874087,Completed
7,1954-04-01,1,12,6,7.408790158540645,0.850877192982456,29.92980515235103,Completed
7,1954-04-01,1,12,9,5.995249100715745,0.9428571428571428,30.13444288182293,Completed
7,1954-04-01,1,12,12,9.933827016327259,0.8177083333333334,34.982310404171585,Completed
7,1954-04-01,2,24,1,4.5356051511542725,0.813953488372093,19.912269224087854,Completed
7,1954-04-01,2,24,3,6.738153294366563,0.7560975609756098,24.637347694668094,Completed
7,1954-04-01,2,24,6,6.986375751236511,0.7807017543859649,27.20719219162128,Completed
7,1954-04-01,2,24,9,10.902165341970504,0.8793650793650793,45.11075392370776,Completed
7,1954-04-01,2,24,12,11.124424268170516,0.828125,51.5618934832746,Completed
7,1954-04-01,3,36,1,6.278987982106763,0.8604651162790697,24.853597896866667,Completed
7,1954-04-01,3,36,3,7.302452699266126,0.8699186991869918,33.726334036373316,Completed
7,1954-04-01,3,36,6,9.15148143111978,0.8859649122807018,45.630958114983514,Completed
7,1954-04-01,3,36,9,16.61802811952674,0.7047619047619047,49.25389341310198,Completed
7,1954-04-01,3,36,12,17.57523266314862,0.8203125,56.87767861441533,Completed
7,1954-04-01,4,48,1,5.9069207568501305,0.813953488372093,27.081133037199105,Completed
7,1954-04-01,4,48,3,9.026108453140255,0.7804878048780488,36.571446891828636,Completed
7,1954-04-01,4,48,6,11.674423814537237,0.850877192982456,52.5831595500931,Completed
7,1954-04-01,4,48,9,13.891256377552759,0.7174603174603175,50.028881922772236,Completed
7,1954-04-01,4,48,12,16.23775408524522,0.8229166666666666,66.11083634212264,Completed
7,1954-04-01,5,60,1,6.170511378798374,0.813953488372093,26.219648842981382,Completed
7,1954-04-01,5,60,3,7.322389423515132,0.8943089430894309,40.97304124398747,Completed
7,1954-04-01,5,60,6,10.375409315711162,0.8552631578947368,47.5549833672121,Completed
7,1954-04-01,5,60,9,23.012972866292305,0.5587301587301587,49.24982220783296,Completed
7,1954-04-01,5,60,12,30.04202062018747,0.5703125,59.998745885481185,Completed
7,1954-04-01,6,72,1,5.0529393040856645,0.9069767441860465,24.970334316625493,Completed
7,1954-04-01,6,72,3,10.78090101780126,0.7154471544715447,35.81206849683075,Completed
7,1954-04-01,6,72,6,11.563698408999713,0.8464912280701755,51.401437114225686,Completed
7,1954-04-01,6,72,9,13.114504597962005,0.8571428571428571,58.41881220064879,Completed
7,1954-04-01,6,72,12,34.030799783829174,0.2838541666666667,46.34391627707372,Completed
7,1954-04-01,7,84,1,4.900475843562635,0.8837209302325582,22.363571654528723,Completed
7,1954-04-01,7,84,3,11.84244375130583,0.6666666666666666,38.52149379257929,Completed
7,1954-04-01,7,84,6,16.31101084270978,0.6096491228070176,42.6733698635362,Completed
7,1954-04-01,7,84,9,15.452203175618408,0.711111111111111,48.061179939737265,Completed
7,1954-04-01,7,84,12,18.968654295784596,0.703125,57.37879307781986,Completed
7,1954-04-01,8,96,1,4.624868517143781,0.9767441860465116,25.600854524974377,Completed
7,1954-04-01,8,96,3,6.8274956534509865,0.8292682926829267,25.189804324993812,Completed
7,1954-04-01,8,96,6,7.508315536878745,0.9078947368421053,52.161678281147026,Completed
7,1954-04-01,8,96,9,11.273569300165581,0.8412698412698413,50.13721410032538,Completed
7,1954-04-01,8,96,12,13.134784553882447,0.9296875,65.81845606619754,Completed
7,1954-04-01,9,108,1,5.374885009055913,0.9534883720930233,26.707697868152234,Completed
7,1954-04-01,9,108,3,7.999963532609303,0.9349593495934958,40.133926946397224,Completed
7,1954-04-01,9,108,6,13.49772519264235,0.6929824561403509,44.50926109193823,Completed
7,1954-04-01,9,108,9,14.511790480237785,0.7777777777777778,47.63314707169219,Completed
7,1954-04-01,9,108,12,16.27890880197041,0.8203125,63.914707913118036,Completed
7,1954-04-01,10,120,1,5.579055023193358,0.9302325581395349,25.875242883122937,Completed
7,1954-04-01,10,120,3,7.564122087605852,0.7886178861788616,26.9928162300096,Completed
7,1954-04-01,10,120,6,11.305221726843996,0.7412280701754386,43.350111299194396,Completed
7,1954-04-01,10,120,9,23.190747132609122,0.5428571428571428,47.058049099085224,Completed
